,cat
2064,16
250113,8
808923,6
21708,8
88843,13
187740,20
597656,26
677615,16
137219,11
305083,6
328608,20
649279,1
396028,26
717151,20
79108,8
84396,15
441073,6
218741,8
870246,26
571253,4
471200,8
763329,21
160768,17
528829,26
252200,8
697026,8
639800,16
943840,20
596911,20
571814,8
952655,26
845955,6
339448,1
178546,20
796494,6
602091,13
219715,8
725160,1
773713,1
229709,20
832414,3
940360,1
221054,20
812206,8
314860,8
721031,6
168009,8
520437,26
163476,15
704419,20
263017,13
360165,8
495695,8
33305,1
606539,1
872612,4
31215,1
243874,12
926472,26
680870,1
923761,6
17279,4
886628,11
138037,8
762018,26
555634,8
164817,20
438352,2
459361,7
948180,20
74644,8
575079,16
222845,1
883806,1
412383,20
182239,4
187930,1
212274,20
498429,20
534378,8
776059,8
153080,1
480166,8
706676,1
4686,16
645681,16
607118,7
207587,19
528624,16
600806,1
949007,26
145376,15
452545,8
277296,1
177371,15
537886,26
445058,1
791379,1
15834,20
40090,15
656653,11
358266,15
747703,8
439063,16
227083,13
32959,13
467611,21
10695,6
579126,8
658258,22
631553,8
452741,26
156605,11
819248,1
925343,7
740166,1
862465,13
905942,13
803278,1
496077,3
493562,23
865800,16
720336,26
424511,25
441879,4
425199,13
388926,26
260852,1
985907,4
665174,8
660407,4
321619,1
909420,1
699038,8
225630,20
631759,20
282977,8
706738,15
384385,9
289510,1
246709,8
698187,26
835124,6
835414,20
101625,12
87449,16
744293,16
227966,16
166119,19
107689,25
1322,6
820684,8
900234,19
709599,18
928876,1
132186,26
323534,15
4894,19
336705,8
431055,8
556505,7
166970,7
648812,13
604990,1
185739,9
783702,20
304884,1
522461,20
314025,26
575744,26
928925,7
715838,6
726093,8
609649,20
478465,8
601531,1
819564,16
925163,7
37218,8
907295,15
709615,20
797146,16
281226,20
401805,16
435976,7
307061,13
374,8
923821,6
312464,16
119523,6
308501,1
325671,25
561544,20
710384,1
7808,8
92862,22
628984,8
18862,3
348513,6
474419,6
384140,7
442912,1
253669,26
833061,8
812191,1
95275,20
375884,16
839299,25
861682,16
420247,20
310939,8
256897,7
680410,15
288516,8
515318,20
782236,8
243539,16
700956,20
760225,8
359962,8
224780,15
473206,20
641234,9
885579,13
616639,20
427166,16
114650,8
239059,8
7887,8
761634,1
452645,16
320552,22
814394,7
155370,7
56201,20
18673,6
551300,12
579761,8
357909,8
193912,15
667227,8
793549,3
685212,8
559587,19
906883,16
731649,8
600638,13
767145,13
363278,16
172738,8
575072,21
568095,16
646844,8
880647,15
593716,13
249756,8
428617,19
286670,13
334314,8
799273,25
861031,16
392919,8
815004,8
366384,16
416018,8
733412,16
444318,8
648151,8
440904,1
326257,16
76268,20
923760,20
171403,7
886526,16
713471,1
138321,19
549059,20
367974,8
23160,8
277152,8
637699,26
930924,15
876948,22
112226,6
48437,15
1186,20
225605,1
457131,20
262758,19
855139,8
385515,20
586521,1
12592,16
299472,15
843291,22
100541,15
287142,19
296347,22
450252,25
462913,6
683154,16
800959,20
452936,16
640610,18
428130,9
137208,8
831533,25
688796,19
560653,8
326561,1
578092,8
867666,1
264500,8
38133,16
258641,8
430103,8
199229,20
450444,6
901163,25
568693,1
597103,8
306267,26
849938,13
576448,8
899498,16
53092,8
27135,8
108696,1
627504,20
743036,8
446479,15
97565,7
365552,4
46171,20
905171,1
381553,20
733329,8
236097,20
411991,13
184758,20
146911,20
399974,20
864564,12
324224,1
771271,8
193349,1
393826,4
349590,26
765515,20
723863,15
888300,12
353129,8
882350,8
38681,13
186234,20
93886,8
434220,8
346785,8
355695,6
20932,1
431911,16
882818,11
792893,20
934782,25
846282,6
678413,26
859376,8
439318,20
540961,21
296016,1
306750,3
463089,15
606812,8
852373,1
255384,8
788125,15
31457,6
183699,1
788120,8
606086,15
171345,1
909190,6
721979,8
916223,1
236502,1
246010,1
726181,16
798846,16
629985,13
707229,12
373101,1
460556,19
770228,6
541642,15
593363,19
767372,20
520851,8
270806,11
705527,16
570055,16
260679,26
296001,19
701196,16
813301,1
64318,1
728386,13
301872,20
274585,1
912679,13
602367,8
564843,1
280006,13
81147,1
773708,15
490182,25
867626,16
716672,20
551033,19
224650,16
964366,26
139804,16
349560,1
324653,1
505547,8
820484,22
624270,8
926965,8
557559,20
657939,15
442966,8
720026,20
713734,15
950257,26
695041,6
844240,1
568535,8
304191,8
26099,16
515960,15
690325,6
370288,26
303396,26
576750,26
842804,6
892429,20
875515,6
356503,19
43131,8
180874,8
555412,8
538141,11
597084,15
790471,25
659966,15
147299,26
466261,26
860210,16
350447,26
206850,16
565264,1
707290,26
631634,20
444045,15
579092,26
849877,20
831145,9
647977,16
850939,8
288394,20
553575,20
774389,13
805613,4
906670,20
524744,1
403423,16
767892,20
487126,8
446601,13
833072,25
116307,7
600689,20
80303,20
517287,16
395917,16
454589,8
106785,1
804971,26
133552,8
923172,6
810039,16
713128,13
843213,26
329555,8
733870,1
63882,20
899189,19
322587,15
353672,26
40820,15
121012,7
830119,20
213426,1
256483,8
414830,8
378183,20
903242,20
815839,15
193935,8
459087,1
498841,11
130314,25
816818,20
480044,26
678116,1
321476,16
118447,20
234257,26
783548,15
116454,20
232129,1
567037,19
83869,20
719592,1
329805,16
1008,13
83871,8
129698,20
21976,16
39068,13
410219,8
767629,19
900881,0
795051,16
121604,15
576525,22
295364,7
242504,19
368426,1
673618,26
890984,20
428644,1
37795,8
840956,20
824448,26
439824,11
626350,8
358152,8
677120,6
294652,13
804290,6
14669,8
293920,8
526757,8
923974,8
161581,16
157209,20
514549,20
188825,21
244605,1
337595,4
678818,7
633750,8
675277,6
387445,16
814900,8
940496,26
648110,6
413162,20
930073,19
5762,16
922093,26
316661,26
936808,20
488903,1
831117,16
275933,8
377643,20
89709,1
122417,26
933480,20
733486,6
663715,1
776530,16
830961,20
469728,8
890401,8
398593,1
166779,8
1449,3
760122,16
16264,20
922250,1
413814,1
474872,16
324010,26
13331,13
759688,8
129934,3
869865,6
207011,6
419800,20
354908,8
226750,16
542664,8
115279,8
333549,6
584893,20
300086,16
643744,20
375651,25
125842,1
923417,26
320805,20
366585,8
98083,12
758824,16
440239,20
135625,8
125998,13
294132,1
934007,3
944186,9
924110,4
663822,20
990255,4
164132,8
417691,13
326501,8
146929,15
465323,7
179100,6
228952,15
562844,8
890694,13
131153,16
131116,15
471652,8
531329,12
257797,8
826614,1
801878,6
442860,1
331743,6
414885,16
304879,8
764149,24
111935,21
236136,11
258775,20
139731,26
492230,1
579809,1
731357,15
496639,8
149633,20
147679,13
834284,16
124278,7
737877,1
539066,16
596441,1
350699,7
323107,1
421318,13
795140,6
328365,13
608387,8
329717,13
697677,8
193198,1
791868,6
142681,20
504059,8
193902,8
526340,16
656291,15
273935,3
422294,20
801911,1
183468,7
567692,26
564382,17
530522,8
641522,25
504195,16
668735,15
53429,20
507931,7
6637,8
694073,11
439619,1
940942,1
74993,8
146602,8
51796,16
924705,1
235213,8
305644,15
261674,22
891681,1
119148,25
552880,1
265797,20
834671,6
597324,22
894248,11
401723,22
510984,8
279865,13
876046,20
237675,3
33799,13
772459,20
943998,8
135110,26
144161,15
410093,1
211882,15
524342,22
586427,1
300460,8
702316,1
917359,13
74508,8
920757,4
156559,16
98199,8
369339,1
661457,12
119639,8
313456,20
96606,22
99645,15
614739,8
111201,16
8305,15
928131,19
607802,1
344676,13
808177,8
408285,15
64449,8
635614,26
879190,16
646665,8
926375,1
569710,16
737412,1
413361,8
695153,8
307378,16
111400,8
743135,1
201550,1
486032,20
800593,20
3783,20
305657,8
760826,8
797607,1
794939,8
271051,26
513778,6
231890,8
861235,26
1064,22
327937,15
209112,22
54085,1
714637,24
551852,1
505859,6
637659,1
464677,16
209759,11
729942,20
702118,19
929348,1
848752,8
930082,17
893274,26
828254,7
684861,11
604475,18
176112,8
1004087,4
500793,6
278296,25
290269,13
707153,27
456730,8
302924,6
511146,20
257812,7
923127,26
565328,13
824277,8
891347,16
503079,16
201468,15
777837,15
923249,7
902642,1
451548,15
224217,13
96261,8
544185,19
111893,8
37095,4
596189,8
919424,8
764646,6
494617,16
454940,6
601705,16
476576,25
670316,20
73034,16
172635,16
391565,6
121777,26
943267,16
859057,16
216355,20
881464,6
282278,16
139861,8
127598,20
939902,13
207079,8
558348,20
876715,4
560,26
65080,16
922802,12
447803,1
548208,8
634957,20
277712,8
581267,15
522098,7
826975,8
504558,26
564052,20
605112,8
345287,8
101672,8
405713,8
189479,1
791838,20
830589,6
666439,20
473990,1
928848,19
63264,12
84630,8
648382,13
863082,16
749479,16
180836,8
723153,25
141784,1
230970,8
772861,1
729609,1
210350,21
176146,20
767105,8
511599,1
205243,26
792086,20
109794,19
154089,11
614546,8
118855,16
356616,16
332509,20
536727,16
657359,20
334254,11
353158,1
566807,8
312088,8
868921,13
450225,6
14770,13
892187,7
252994,26
608560,16
79658,8
1972,26
896079,25
724403,1
570264,20
25617,26
237228,8
371097,11
605650,4
153183,20
380437,16
830641,8
195978,26
539894,8
197026,25
348339,6
687306,1
573353,26
409564,4
724826,1
725143,6
557653,8
796978,12
706013,1
476469,20
331665,4
928763,20
127741,26
284213,26
729069,9
228704,10
242886,22
371559,1
339339,13
803346,1
585127,16
685840,8
236378,8
731467,8
686401,8
69087,1
249479,20
478328,20
262168,15
505559,25
197864,22
461206,20
280968,12
505968,20
515306,6
376482,8
195711,8
383570,15
786652,16
788342,6
905663,20
214383,15
793159,20
673350,4
109230,20
572036,16
331045,8
4927,11
827970,7
610078,26
150124,1
680906,26
516241,20
442339,6
237179,26
922707,26
784934,6
277149,11
915941,8
325450,15
606166,26
199753,1
626165,26
677775,8
916425,20
281470,8
526237,8
750064,25
627909,1
189230,16
514736,1
409265,26
30131,8
219492,16
653090,12
949093,1
442875,16
560993,1
489996,1
899654,25
8409,13
165561,16
540879,16
256033,20
682843,20
690388,26
415920,16
787592,1
587944,1
232861,20
854032,15
693663,7
491504,20
920758,19
667075,8
179554,1
783879,8
936642,13
104024,1
809334,8
873371,20
14901,8
405333,19
302473,8
176834,20
56015,1
818243,8
5714,1
568,19
88708,13
919481,6
665165,26
927870,22
173481,8
83028,8
813323,8
364920,19
73,25
731450,16
330704,20
153440,8
939218,8
471900,20
630221,8
424324,8
172625,6
48626,1
565291,8
879220,20
457263,25
422979,8
298007,15
881888,16
580601,20
538230,25
24157,16
80347,13
477241,26
670113,13
604256,1
523151,1
621718,1
138782,6
64,26
591845,26
257438,20
621093,8
245548,20
4574,25
476400,1
533665,26
926811,20
606876,20
476096,20
829675,1
183766,13
53532,8
849914,16
431096,6
842260,8
175440,15
548846,6
430660,6
541455,8
625130,26
241114,1
187622,1
725578,20
863873,6
608007,1
503115,8
867163,15
675967,8
361045,26
768395,20
517761,1
46130,6
409136,26
693665,6
290546,1
426574,26
748464,20
197692,8
40947,8
186948,21
680270,8
797348,25
693461,1
153188,13
673750,26
944685,20
433325,15
170692,26
280569,8
931832,16
290262,21
863267,25
107488,16
556444,6
752572,20
769000,13
768540,6
487419,8
563359,8
494490,8
936164,13
653098,8
4934,1
801351,8
790419,9
860493,12
510505,20
195590,25
745047,9
206958,16
906634,8
584584,8
776850,12
932217,20
894048,1
790148,20
391198,13
99613,13
695938,8
122913,1
822357,1
836526,8
357224,20
405117,16
614114,8
753712,8
32354,8
372667,8
809569,8
689166,7
341517,12
388753,18
949671,16
180987,20
149701,19
593862,26
41416,6
224739,4
893278,8
435947,8
183690,6
548483,1
366718,8
829472,6
221917,8
531689,19
944969,9
969272,26
145227,1
283906,16
20819,1
617000,13
894087,8
641832,8
569500,22
941014,1
707166,8
181584,13
328799,3
212590,1
878065,13
142221,16
331792,8
293337,1
134183,21
205756,2
263663,20
883113,6
929158,1
71451,20
518068,16
370765,26
505187,20
934273,6
512396,8
249354,8
894716,1
140606,6
452854,8
157357,14
217321,11
417202,1
486550,15
760638,20
565710,16
936840,16
253681,11
458174,15
898257,19
268609,16
467702,22
990214,26
432907,4
591676,8
348985,20
71330,16
331249,22
194137,16
720919,3
252298,26
706400,6
521404,26
427836,8
170560,20
299071,8
909566,8
126885,1
532963,4
948265,13
869369,1
160437,26
647027,25
347801,8
769220,1
60742,1
558228,8
547953,26
705408,20
126591,22
778959,1
60676,6
917519,16
23745,11
282609,1
352012,8
778438,20
475306,16
50943,16
501971,20
126514,16
459236,20
703696,6
839747,20
549482,1
542608,16
877290,13
89698,8
263164,8
321421,20
672140,8
672820,20
188995,15
449163,8
132188,16
704732,20
704833,6
57827,19
156930,13
603063,8
373338,11
918120,20
434472,13
298654,21
273014,16
650256,6
475709,8
709940,26
884705,4
667164,12
873903,1
591854,8
671567,13
819122,8
524524,26
683114,26
89741,8
659023,12
518645,17
259762,15
431108,8
133397,6
867806,20
658649,8
482763,16
337074,8
101963,19
772341,1
48674,20
921777,5
772855,8
815117,25
902886,17
941649,8
503176,8
903150,15
791475,20
662293,1
298130,20
741855,16
739992,16
328626,8
756438,12
864737,16
617876,1
924285,15
330221,4
346510,7
105359,6
322191,25
46751,8
1171,26
553810,8
769581,13
149092,8
204470,8
947772,16
809525,8
230295,7
880707,13
875178,13
37085,8
633870,8
448039,8
410050,16
851773,1
935076,13
168202,7
751983,20
493512,8
83765,13
315995,1
698091,26
85371,1
590433,1
723319,7
88790,9
435326,6
696810,26
377955,1
734618,20
947120,16
610797,6
57077,16
366673,1
37443,15
720150,26
949468,16
463675,1
750042,1
746554,6
136925,1
19138,16
357837,8
636380,20
380407,26
539223,19
27648,8
928061,6
544918,20
535044,16
504574,7
902064,8
445595,7
825909,8
720297,13
49926,8
377992,26
396018,26
651087,8
127024,7
537920,20
293244,16
152189,6
643218,8
463645,8
102900,12
839615,2
812078,6
560535,8
456348,1
693115,7
667631,16
255901,12
505056,19
657036,1
307843,6
473557,12
703125,12
889408,22
701846,14
753162,8
177518,20
159717,8
832169,16
300471,20
407033,20
328340,8
167491,11
65204,8
592190,15
439238,25
94951,1
919767,16
69526,7
304714,16
57804,4
919631,1
696310,16
502979,1
363959,1
193470,16
792073,1
812998,1
840359,1
505980,20
658917,22
925257,26
273382,8
859983,8
613285,8
792671,7
217287,20
328131,20
627888,5
256370,1
902088,8
544049,7
483131,20
147319,20
214624,8
824620,8
270241,6
941164,1
546722,16
820224,8
542861,20
436631,26
29183,22
276402,19
621536,16
420991,8
24649,26
137106,15
200561,8
720966,8
358450,8
333788,8
532666,8
615852,6
827685,25
797463,20
297129,13
799824,6
522350,26
920963,1
720343,26
42260,19
574442,1
657205,16
523033,8
451527,6
530657,16
69793,15
123061,1
737210,8
31406,16
226600,20
799247,8
227589,16
816159,15
684591,20
815849,8
71233,8
373758,6
677847,16
837622,16
499115,8
630411,1
782183,8
686812,8
521314,6
916603,15
393339,13
838447,8
873000,13
456060,8
788155,11
556696,20
718206,19
821061,11
664441,15
375448,12
240742,16
217699,1
451265,20
609936,26
688382,13
153103,16
46484,1
367249,6
731,8
770411,8
753198,8
724846,16
867643,8
112393,1
17394,12
587329,8
420322,8
468775,8
513232,6
318615,20
835793,18
708196,8
295306,16
499741,1
89780,1
650575,6
378019,20
890623,16
42831,8
7958,7
939880,13
766564,1
944782,26
352140,4
606527,20
385167,8
254442,11
289420,20
784836,1
700475,26
173025,8
605748,13
940243,13
680165,6
865458,22
9774,25
257625,12
553584,26
303757,6
190134,1
424298,26
945323,16
595001,15
434321,8
806930,8
909851,8
541713,8
746996,20
630859,8
947905,16
207818,8
174707,20
847310,4
571467,8
694798,8
931412,6
853656,12
722513,25
268381,1
499866,8
257677,8
245059,1
399273,1
419436,20
893734,6
379337,1
514,19
632550,20
920245,26
903279,8
876121,16
431413,13
385896,1
460185,13
147587,8
284634,13
839911,8
458021,8
167422,8
402742,1
342013,20
495348,16
219507,13
454605,20
102556,1
634401,1
156200,16
58004,20
556612,8
172423,8
554176,26
853222,1
334503,25
372331,8
103135,8
826891,8
483677,8
737385,20
944686,3
902848,16
77360,8
203972,20
811936,7
368864,25
276038,22
911850,20
132387,8
732190,20
774679,20
381581,6
838961,19
924507,17
626898,1
8292,26
930504,20
519564,13
514397,8
227580,20
809773,20
666147,20
339731,6
589392,7
913915,13
278590,20
194474,8
289457,26
844768,1
131366,15
850891,16
307152,8
923763,1
875301,25
128954,16
195992,19
153107,1
365909,20
186285,8
296296,8
712146,8
9673,1
629424,1
278858,1
483705,11
286414,8
799283,8
863770,11
571320,16
791051,4
442400,25
116033,16
893728,16
928721,12
167256,1
250563,16
475553,18
922466,16
845720,20
886185,1
492242,8
173561,20
310295,6
522531,7
405151,20
392565,1
67593,8
18188,1
887467,6
889090,8
566280,15
646782,8
223302,8
921543,26
920508,26
523490,1
593278,9
788631,8
239465,21
740190,15
32957,26
360064,8
813022,25
125938,8
335925,8
210229,11
105420,6
490868,8
583371,20
145291,15
805204,1
830207,1
932599,16
609343,11
535716,20
767523,26
196987,15
661049,1
699070,8
171412,15
874284,1
469389,1
203246,1
687876,4
368348,20
393450,16
712562,1
49751,6
821324,16
18511,1
367924,22
19532,19
929174,20
727010,16
232393,20
109505,8
925911,12
130081,6
903388,1
293173,4
928711,20
924492,25
15231,16
705386,8
417549,16
614481,13
754098,20
1003215,26
728650,13
189663,12
818097,16
609402,20
101641,2
33032,1
753853,1
471144,20
785834,13
208664,1
673906,20
731471,1
754546,6
400789,15
944329,20
360887,6
525850,8
986489,4
736999,19
697210,8
697556,6
702355,20
429365,1
897202,20
184853,8
40088,16
422590,8
595948,8
573538,8
496764,1
447749,20
433090,13
413566,8
341750,1
762034,8
930125,8
850783,15
73102,8
823065,20
448300,20
531751,8
916242,13
862250,20
376559,8
921980,8
911334,1
858281,20
753681,7
568281,15
219640,16
69431,16
479633,20
403175,12
3878,20
193837,13
796863,26
350436,6
273547,1
183693,26
654690,25
789035,12
599167,16
415305,25
2544,2
451940,16
214052,1
126912,7
553756,26
781734,16
161553,1
138190,25
430231,26
386626,20
324660,20
386169,11
291960,8
194508,26
320836,20
885576,8
682548,11
481681,1
348840,8
283327,6
971726,26
839022,16
21124,3
628129,8
751307,17
866856,8
777531,8
762818,15
625727,8
550094,6
52529,7
478685,8
784896,25
790269,13
124895,13
248317,16
62784,20
125276,1
556399,16
730223,13
415837,16
566178,26
89262,20
167924,6
346827,1
45446,13
690605,13
437484,20
457780,20
394643,8
376497,1
320901,16
80813,16
49271,1
374554,26
510085,8
323214,8
950062,16
120639,16
733645,6
576277,20
865133,8
520664,8
26347,13
112459,6
193041,16
254672,20
466366,20
206411,1
369137,8
735685,8
736552,25
842942,20
407768,8
921882,1
127928,1
54754,1
623587,13
372340,20
813800,6
408754,6
341971,25
794924,20
700052,20
658096,13
423757,19
733100,16
232568,8
477379,20
405150,1
559111,8
673472,6
619008,8
363729,26
25329,26
450902,25
466651,8
706505,22
740274,8
17064,1
804366,1
753658,1
148598,16
435408,15
427547,20
528085,13
931330,4
950582,6
23571,3
571040,6
791011,6
613825,8
872895,19
135301,1
742634,16
140627,13
847483,13
804299,20
159514,20
793791,26
796814,1
698774,1
143981,9
810178,4
628280,6
803309,1
253070,6
943898,12
858201,1
75941,26
695170,13
235847,8
301554,16
322225,19
883127,8
885253,20
475008,13
938581,18
344489,8
577752,8
654742,9
922299,4
865984,13
315383,1
342630,8
928113,6
831851,16
862066,3
645836,8
534683,20
816289,8
86678,20
204318,8
774053,8
398826,2
355063,8
468720,8
151847,16
563413,1
53229,8
417370,15
626091,11
322707,16
880485,15
798742,1
484224,5
433072,13
351177,12
544562,26
557623,8
168275,8
525711,8
492518,8
829776,20
517633,1
570984,16
620090,26
902499,6
347776,8
2408,8
921943,17
295834,8
353793,15
489710,20
559153,19
318227,20
119232,16
921828,16
399767,20
355414,26
802803,16
301028,11
317012,16
603512,7
420999,26
108313,8
187097,8
323043,18
755638,8
809375,16
487187,8
912191,20
611642,15
565654,20
128429,13
262085,1
868980,1
304547,8
382396,8
445567,7
258117,16
516257,8
833391,8
367049,1
557685,12
789560,1
221263,26
159369,4
279321,1
949925,16
284085,26
500270,20
25382,8
476179,20
902319,8
938390,15
791712,22
817465,7
631587,1
576185,6
282050,16
287483,8
5023,20
827568,16
786399,8
352402,7
840993,8
44784,3
893288,8
886253,13
20439,13
880067,6
916496,8
7648,26
388989,20
477749,24
830950,11
370585,8
517007,21
274360,13
184553,8
598073,20
178082,16
820986,8
481206,8
748785,13
833054,8
778154,1
279106,20
113860,20
167968,25
832351,20
223365,26
911090,19
945934,16
918185,2
927457,25
33211,8
294204,8
172470,12
559042,13
420275,8
617205,1
315467,26
924733,1
97446,20
523742,25
349848,20
686504,1
856555,9
608709,16
831969,16
235985,1
694653,8
703217,16
242981,13
84442,6
926527,26
662,26
530211,26
53002,20
380860,20
526428,16
754056,4
844381,8
949956,16
314951,8
8661,15
921149,8
210911,6
943752,6
980769,26
56508,8
922290,26
483535,20
811650,12
282342,26
370125,8
415440,6
575356,8
841555,8
480344,20
382059,16
447024,7
428191,1
490487,26
754223,20
833099,6
423131,20
761753,6
209546,8
455681,1
997175,4
26579,1
543498,6
275216,13
692641,1
845324,22
257638,8
793230,20
726228,21
557493,22
291416,6
427110,20
590765,20
924174,6
871119,12
72547,8
779457,20
527159,20
426595,1
866060,8
182883,1
444625,8
761507,11
924421,16
669459,1
393966,20
348376,1
925601,13
731172,13
209190,12
547409,8
1002597,4
113367,20
131598,8
744664,1
75963,19
927718,13
106474,8
773109,6
901405,16
368904,20
283094,20
151905,8
280903,1
540844,1
678384,8
451759,20
156368,25
252981,20
17706,6
389275,20
632608,20
326162,12
330386,12
778904,7
433227,3
779939,20
675657,20
458106,26
173696,9
666031,20
353083,8
215085,20
774357,8
701448,26
509199,26
1005910,26
751657,1
720899,8
610641,1
93755,20
811836,20
847801,8
36139,8
826564,1
89771,1
919975,12
931585,3
