main_photo,name,type,category_l2,category_l4,is_markup,target,stratify_column,__index_level_0__
https://cdn1.ozone.ru/s3/multimedia-1-v/7224668095.jpg,(1 шт.) Жемчужное ожерелье с подвеской в виде банта,Ожерелье,Галантерея и аксессуары,Колье/ожерелье,false,1,Галантерея и аксессуары_False_1,898952
https://cdn1.ozone.ru/s3/multimedia-u/6839088618.jpg,Матрас Dimax Практик 19 Кокос 180х200,Матрас,Мебель,Матрас,false,1,Мебель_False_1,52952
https://cdn1.ozone.ru/s3/multimedia-v/6547258819.jpg,Рычажный лабаз Scorpio (тристенд),Суккулент искусственный,,,false,0,nan_False_0,4747112
https://cdn1.ozone.ru/s3/multimedia-1-4/7230592624.jpg,"Картина на холсте ""Пионы в черно-белом стиле, с использованием точки зрения снизу, что придает им величественный и внушительный вид"" на подрамнике 40х180 см. для интерьера",Картина,Дом и сад,Картина,false,1,Дом и сад_False_1,484499
https://cdn1.ozone.ru/s3/multimedia-1-i/7312696290.jpg,"Набор складных столовых походных туристических приборов 6 в 1 на одну персону"" синий""",Вилка-ложка,,,false,1,nan_False_1,4156634
https://cdn1.ozone.ru/s3/multimedia-1-u/7080851982.jpg,Подушка монтажная,Цанга,,,false,0,nan_False_0,3609282
https://cdn1.ozone.ru/multimedia/1003188066.jpg,"Лопата ""Нордпласт"", цвет: голубой, 48 см",Лопатка кулинарная,,,false,0,nan_False_0,1119687
https://cdn1.ozone.ru/s3/multimedia-1-3/7122442107.jpg,Н-р защиты д_роликовых коньков Safe fit teens 1.0 pink S,Боевая рубаха,Спорт и отдых,Экипировка и защита,true,0,Спорт и отдых_True_0,919525
https://cdn1.ozone.ru/s3/multimedia-i/6845398362.jpg,Ширма перегородка для зонирования комнаты. Перегородка подвесная модульная . Размер 2500* 1100 мм- 3 панели +комплект для настенного и крепления.,Ширма,Дом и сад,Ширма,true,1,Дом и сад_True_1,178542
https://cdn1.ozone.ru/s3/multimedia-1-y/7196046550.jpg,"Фотообои моющиеся ударопрочные ""Город в стиле неоновый, с ночным климатом и звуками, создающими романтическое настроение для вечерних прогулок"" 300x300 см. флизелиновые на стену",Держатель для штанги,Строительство и ремонт,Фотообои,true,0,Строительство и ремонт_True_0,161038
https://cdn1.ozone.ru/s3/multimedia-1-a/7205789386.jpg,"Фотообои моющиеся ударопрочные ""Цветы в стиле рисунка карандашом, винтажный стиль, увядание цветов, акценты на старинных текстурах, пастельные тона"" 400x300 см. флизелиновые на стену",Фотообои,Строительство и ремонт,Фотообои,false,1,Строительство и ремонт_False_1,767184
https://cdn1.ozone.ru/s3/multimedia-1-v/6925210483.jpg,силиконовый разделитель большого пальца ноги при вальгусной деформации,Силикон для изготовления ортезов,,,false,1,nan_False_1,5259960
https://cdn1.ozone.ru/s3/multimedia-l/6872224593.jpg,Трафарет плитка 15х15 см,Проживание в пансионате,Хобби и творчество,"Трафареты, штампы",true,0,Хобби и творчество_True_0,718590
https://cdn1.ozone.ru/s3/multimedia-p/6325293325.jpg,слипоны женские,Полуботинки,Обувь,"Кеды, слипоны, сникеры",true,1,Обувь_True_1,55537
https://cdn1.ozone.ru/s3/multimedia-0/6597562500.jpg,"Накладка на задний откидной борт без скотча 3М Mitsubishi L200 2015-2018 (V дорестайлинг), шагрень",Платки для жонглирования,,,false,0,nan_False_0,5429519
https://cdn1.ozone.ru/s3/multimedia-1/6820203385.jpg,Тюнинг-кит педали тормоза MOZA SR-P,Комплект игровых аксессуаров,Электроника,Комплект игровых аксессуаров,false,1,Электроника_False_1,574547
https://cdn1.ozone.ru/s3/multimedia-1-k/7136097176.jpg,"Нихромовая проволока диаметр 0,9 мм количество 10м в бухте, нихром марка стали Х20Н80",Измерительная лента,,,false,0,nan_False_0,7781173
https://cdn1.ozone.ru/s3/multimedia-1-f/7377873027.jpg,"Зажимы для наращивания ногтей,10 шт, цвет серебристый",Насадка для стеклоочистителя,,,false,0,nan_False_0,5664830
https://cdn1.ozone.ru/s3/multimedia-a/6708376306.jpg,"(1 лист) Подставка для хранения винтов, разборки и ремонта (магнитная), принадлежности для инструментов",Держатель для инструментов,Строительство и ремонт,Прочая оснастка,true,1,Строительство и ремонт_True_1,205894
https://cdn1.ozone.ru/s3/multimedia-1-8/7007752412.jpg,15 мл мусульманские духи Халяль Дубай Ретро Эфирное масло Изысканный ретро парфюм в подарок,Кабачок,Красота и гигиена,Сухие и масляные духи,true,0,Красота и гигиена_True_0,714395
https://cdn1.ozone.ru/s3/multimedia-1-o/7162166904.jpg,Женский и мужской костюм для сноуборда_теплая плотная куртка куртка + брюки,Пальто утепленное,Одежда,Комплект верхней одежды,true,1,Одежда_True_1,567970
https://cdn1.ozone.ru/s3/multimedia-w/6055452020.jpg,"Lukky Тушь для волос, 8 мл",Пинпоинтер,,,false,0,nan_False_0,1193659
https://cdn1.ozone.ru/s3/multimedia-1-j/7297225363.jpg,"Разъем штекер фишка 4-х контактная для генераторов Denso Toyota, Suzuki, Honda, Hyundai, Jaguar",Лампа от насекомых,,,false,0,nan_False_0,4405943
https://cdn1.ozone.ru/s3/multimedia-1-1/6955107517.jpg,Рукоятка для валика Anza Elite Mini удлиненный 10 см 617612,Биоприлипатель,,,false,0,nan_False_0,4051262
https://cdn1.ozone.ru/s3/multimedia-1-q/7183529666.jpg,"Нейтрализатор запаха ""CleanBox"" BLOCK домашних животных и с ароматом кожи , 2 шт* 500 мл",Нейтрализатор запаха,Дом и сад,Нейтрализатор запаха,true,1,Дом и сад_True_1,741148
https://cdn1.ozone.ru/s3/multimedia-1-t/7210689725.jpg,15cm Резинки для волос Накладная челка,Подушка реабилитационная,,,false,0,nan_False_0,4626618
https://cdn1.ozone.ru/s3/multimedia-1-j/7218024499.jpg,R4 MultiTrak цифровой рекордер Zoom,Студийная звуковая карта,Электроника,Звуковая карта,false,0,Электроника_False_0,748885
https://cdn1.ozone.ru/s3/multimedia-1-1/7236115417.jpg,Army of One Vol. 1 Tony Lee 9781549307980,Печатная книга: Молодежная художественная литература,Книги,Печатная книга: Молодежная художественная литература (Young Adult),false,1,Книги_False_1,893497
https://cdn1.ozone.ru/s3/multimedia-1-e/7009311326.jpg,"Ручная коротковолновая инфракрасная сушилка для краски мощностью 1200 Вт, портативный инструмент для ремонта кузова автомобиля",Маринад,,,false,0,nan_False_0,699299
https://cdn1.ozone.ru/s3/multimedia-1-r/7192449135.jpg,Футуристические зеркальные очки,Воздушный шар с гелием (надутый),Дом и сад,Шарик воздушный,true,0,Дом и сад_True_0,325766
https://cdn1.ozone.ru/s3/multimedia-1/6408063097.jpg,STOCKHOLM IKEA 304.468.96 Зеркало 60 см. Орех,Зеркало интерьерное,Дом и сад,Зеркало интерьерное,false,1,Дом и сад_False_1,463326
https://cdn1.ozone.ru/s3/multimedia-1-4/7068083692.jpg,"Упаковка 4 шт. Набор ОФИСМАГ, скрепки 28 мм/60 шт., 50 мм/30 шт, гвоздики 50 шт., шарики, кубики, флажки по 20 шт., цилиндр, 226256",Канцелярский набор,Канцелярские товары,Канцелярский набор,false,1,Канцелярские товары_False_1,200885
https://cdn1.ozone.ru/s3/multimedia-4/6029449660.jpg,"Полка выдвижная для клавиатуры GTV PU-KEY027, с направляющими и креплениями, серая",Бокал,,,false,0,nan_False_0,3864558
https://cdn1.ozone.ru/s3/multimedia-1-y/7092384154.jpg,Бишофит-концентрат. Лечебный. 3 литра.,Гвоздь крепежный садовый,,,false,0,nan_False_0,838205
https://cdn1.ozone.ru/s3/multimedia-1-h/7159010849.jpg,"Мёд-суфле вишня, облепиха, грецкий орех-3 баночки по 125гр",Духи-масло,,,false,0,nan_False_0,7575881
https://cdn1.ozone.ru/s3/multimedia-1-f/7181165967.jpg,4 шт. Металлическая Защелка,Патина витражная,Хобби и творчество,"Брадсы, люверсы, заклепки",true,0,Хобби и творчество_True_0,318870
https://cdn1.ozone.ru/s3/multimedia-q/6335383478.jpg,"Фара автомобильная,DC12V 7W автомобильная COB 48LED световая панель - белый свет, 39*35",Сдача недвижимости,Автотовары,Автомобильные лампы,true,0,Автотовары_True_0,693450
https://cdn1.ozone.ru/s3/multimedia-7/6598551751.jpg,Жесткий кейс для хранения карт памяти SmallRig 4107 Memory Card Case for Sony CFexpress Type-A,Набор для устриц,,,false,0,nan_False_0,3232653
https://cdn1.ozone.ru/s3/multimedia-s/6143215516.jpg,"Валик прикаточный с деревянной ручкой металлический - ширина 35мм, диаметр 20мм (ролик для монтажа вибро-шумоизоляции)",Инструмент для механической чистки лица,,,false,0,nan_False_0,3538426
https://cdn1.ozone.ru/s3/multimedia-6/6019944762.jpg,"Каталка-автомобиль Полесье Джип №4, с ручкой, красный",Гидропомпа,,,false,0,nan_False_0,1761477
https://cdn1.ozone.ru/s3/multimedia-1-3/7023298287.jpg,"Кухонная вытяжка MACBI B-MTA-G60GW BL1200м3/ч Черная, Жесты+Wi-Fi, авто выдвижная",Держатель головок,,,false,0,nan_False_0,6110289
https://cdn1.ozone.ru/s3/multimedia-1-p/6976579921.jpg,Kumho Ecsta PS71 225/40R18 92Y,Шины для легковых автомобилей,Автотовары,Шины,false,1,Автотовары_False_1,265176
https://cdn1.ozone.ru/s3/multimedia-1-7/7251146647.jpg,"Оригинальный фильтр Philips для увлажнителей HU4801/4802/4803/4811/4813, совместимый, заменяемый расходник.",Кондиционер для волос,,,false,0,nan_False_0,7808584
https://cdn1.ozone.ru/s3/multimedia-1-t/7089786317.jpg,"Бокал для вина ""Дева"" гравировка, 350 мл",Пневмопистолет моющий,Детские товары,Детская посуда,true,0,Детские товары_True_0,386048
https://cdn1.ozone.ru/s3/multimedia-1-r/7237617003.jpg,"Жилет TOM TAILOR, оранжевый, 44;46",Жилет,Одежда,Жилет,false,1,Одежда_False_1,528887
https://cdn1.ozone.ru/s3/multimedia-1-o/7176178284.jpg,"Фасад Ницца Ф-51М Н801М, 708*792*16 (В*Ш*Г) мм, цвет Дуб крем",Вертушка,Мебель,Кухонный фасад,true,0,Мебель_True_0,558440
https://cdn1.ozone.ru/multimedia/1005302416.jpg,"Mystery Колонки для автомобиля, 180 Вт",Бетономешалка,,,false,0,nan_False_0,1532752
https://cdn1.ozone.ru/s3/multimedia-1-y/7162299574.jpg,"Уплотнительное кольцо , прокладка советской пароварки, резинка скороварки минутка",Клей для тела,,,false,0,nan_False_0,4018189
https://cdn1.ozone.ru/s3/multimedia-1-b/6957475859.jpg,Букет из искусственных цветов роз с подарочным пакетом и подсветкой,Букет из игрушек,,,false,1,nan_False_1,139712
https://cdn1.ozone.ru/s3/multimedia-5/6788356457.jpg,Ремень поликлиновой 0 (DONGIL),Ремень клиновой,Автотовары,Основные автозапчасти,false,1,Автотовары_False_1,47811
https://cdn1.ozone.ru/s3/multimedia-g/6099163276.jpg,пуховик женский зимний,Пуховик,Одежда,Пуховик,false,1,Одежда_False_1,475833
https://cdn1.ozone.ru/s3/multimedia-1-f/7224844551.jpg,Continental 285/30 R22 ContiSportContact 7 ContiSilent 101Y Шины летние,Шины для легковых автомобилей,Автотовары,Шины,false,1,Автотовары_False_1,802311
https://cdn1.ozone.ru/s3/multimedia-1-x/7317682161.jpg,"Dona Jerdona Лечебный лак Витаминный коктейль для ногтей с мультиактивным комплексом минералов Bio Vitamin Booster, 7 мл",Чешки,,,false,0,nan_False_0,6433327
https://cdn1.ozone.ru/s3/multimedia-1-c/7182114960.jpg,"Пенал КОКОС 1 отделение, 190х110х30, ""Виртуальная реальность"" soft touch (ПО-021_240202)",Таймер,Канцелярские товары,Пенал,true,0,Канцелярские товары_True_0,101333
https://cdn1.ozone.ru/s3/multimedia-1-q/7071241526.jpg,Электрическая точилка для карандашей Розовый Розовый,Пояс для плавания,Хобби и творчество,Набор для росписи,true,0,Хобби и творчество_True_0,819938
https://cdn1.ozone.ru/s3/multimedia-v/6743463943.jpg,Zuru Oosh Игровой набор Cotton Candy Конфета на палочке со сквишем 3 предмета Клубника 8628SQ1,Краска меловая,Детские товары,Антистрессовая игрушка,true,0,Детские товары_True_0,50923
https://cdn1.ozone.ru/s3/multimedia-1-g/7042742944.jpg,"Фильтр воздушный для Шевроле Тахо 840 1999-2006, Tahoe 840 фильтр воздушный MANN-FILTER C 30 170, oem 93185452",Воздушный фильтр,Автотовары,Автофильтры,true,1,Автотовары_True_1,153670
https://cdn1.ozone.ru/s3/multimedia-1-h/7121131253.jpg,"Коврик придверный в прихожую для обуви, зеленый 80х120",Коврик придверный,Дом и сад,Ковер,true,1,Дом и сад_True_1,101348
https://cdn1.ozone.ru/s3/multimedia-h/6464853077.jpg,"Джигрина Хамдард гепапротектор (Jigreena Hamdard), 60 капсул",Обмотка для обруча,,,false,0,nan_False_0,6238529
https://cdn1.ozone.ru/s3/multimedia-1-h/7184174669.jpg,Раковина Ceramicanova Element CN6052ML голубая матовая,Услуги по поиску работы,Строительство и ремонт,Раковина,true,0,Строительство и ремонт_True_0,565027
https://cdn1.ozone.ru/s3/multimedia-1-r/6922560519.jpg,Люк ревизионный под плитку 900х600 мм одностворчатый сантехнический настенный скрытый фактический размер 860(ширина) х 633(высота) мм Шагма,Люк канализационный,Строительство и ремонт,Ревизионный люк,true,1,Строительство и ремонт_True_1,538977
https://cdn1.ozone.ru/s3/multimedia-1-8/7203315392.jpg,"Большой постер ""Лес с ароматными хвойными деревьями и свежим воздухом"" для интерьера, 180х90 см.",Постер,Дом и сад,Постер,false,1,Дом и сад_False_1,696893
https://cdn1.ozone.ru/s3/multimedia-1-s/7254314668.jpg,"пара бейсбольных перчаток для баттера и батсмана, эластичные вставки для комфорта и гибкости",Бейсбольные перчатки,Спорт и отдых,Аксессуары для бейсбола,false,1,Спорт и отдых_False_1,373811
https://cdn1.ozone.ru/s3/multimedia-w/6393961136.jpg,Электронный тестер нагрузки постоянного тока 180 Вт USB-тестер нагрузки тестер литиевых батарей,Гайковерт ручной,,,false,0,nan_False_0,6074132
https://cdn1.ozone.ru/s3/multimedia-1-n/7015353863.jpg,"Беспроводные наушники Bose Quiet Comfort Ultra Headphones, Dark Black",Наушники,Электроника,Наушники,false,1,Электроника_False_1,665730
https://cdn1.ozone.ru/s3/multimedia-1-k/7307663744.jpg,"Сухарики ржаные ТРИ КОРОЧКИ Сыр и семга, 100г",БАД при никотиновой зависимости,,,false,0,nan_False_0,6845152
https://cdn1.ozone.ru/s3/multimedia-e/6676523582.jpg,"Набор для творчества с пластилином, 3-д открытка Чебурашка",Видеомикшер,,,false,0,nan_False_0,392004
https://cdn1.ozone.ru/s3/multimedia-v/6226904719.jpg,Каркасные шторки Мазда МПВ 2 Mazda MPV 2 2000-2006 передние,Шторка солнцезащитная,Автотовары,Шторка солнцезащитная,false,1,Автотовары_False_1,302894
https://cdn1.ozone.ru/s3/multimedia-1-p/7220386897.jpg,Цифровой метроном SOLO S-200 с таймером / Тюнер электронный,Видеодомофон,,,false,0,nan_False_0,7670687
https://cdn1.ozone.ru/s3/multimedia-1-1/7142790025.jpg,"Аккумулятор для электровелосипеда Hailong 2,36В",Проживание в пансионате,Спорт и отдых,Электровелосипед,true,0,Спорт и отдых_True_0,761772
https://cdn1.ozone.ru/s3/multimedia-n/6142636919.jpg,Лента щетки стеклоочистителя 450мм BOSCH / Арт. 3397033361,Резинка для стеклоочистителя,Автотовары,Щетки стеклоочистителя для авто,false,1,Автотовары_False_1,703847
https://cdn1.ozone.ru/s3/multimedia-1-h/7157026421.jpg,Гуль Фаллаут Чиби Премиум Набор для раскрашивания,Держатель для гардеробной системы,Детские товары,"Фигурки, наборы фигурок",true,0,Детские товары_True_0,226076
https://cdn1.ozone.ru/s3/multimedia-1-k/7232500964.jpg,"Приправа для стейка копченый черный перец, Salt Bae, 170 гр",Морская соль,,,false,1,nan_False_1,6588249
https://cdn1.ozone.ru/s3/multimedia-1-u/7048856982.jpg,"Кнопки установочные для одежды, кнопки Альфа металлич",Кнопки для одежды,Хобби и творчество,"Застежки, пуговицы",true,1,Хобби и творчество_True_1,944168
https://cdn1.ozone.ru/s3/multimedia-1-k/7016395052.jpg,Кольцо неразъемное Saikyo SA-SR90-2 16 шт (80кг),"Аксессуары, оснастка для рыбалки",Спорт и отдых,Аксессуар для рыбалки,false,1,Спорт и отдых_False_1,519019
https://cdn1.ozone.ru/s3/multimedia-1-g/7103740588.jpg,"Сумка женская через плечо непромокаемая тканевая Хобо Marsel Home Сумка-хобо для девочки, подростковая, Y2k, 47х35 см, черная",Сумка на плечо,Галантерея и аксессуары,Сумка на плечо,false,1,Галантерея и аксессуары_False_1,833875
https://cdn1.ozone.ru/s3/multimedia-k/6157770020.jpg,Симулятор Детская эмалированная мягкая кукла Детская игрушка,Проектирование,Детские товары,Игровой набор с куклой,true,0,Детские товары_True_0,21825
https://cdn1.ozone.ru/s3/multimedia-b/6470406143.jpg,Щетка для детальной чистки гриля,Шпоры для конного спорта,,,false,0,nan_False_0,7093819
https://cdn1.ozone.ru/s3/multimedia-1-x/7306227537.jpg,"Akselent Триммер для бороды и усов волос, кол-во насадок 4",Триммер для бороды и усов,,,false,1,nan_False_1,7874350
https://cdn1.ozone.ru/s3/multimedia-e/6023109566.jpg,"Машина радиоуправляемая Супер тачка , работает от батареек, цвета Разноцветные",Машинка,Детские товары,Машинка,false,1,Детские товары_False_1,759409
https://cdn1.ozone.ru/s3/multimedia-1-w/7213559288.jpg,"Фотообои моющиеся ударопрочные ""Космос в стиле панк, на которых инопланетяне строят свои технологии из человеческого мусора в мрачных условиях"" 200x300 см. флизелиновые на стену",Фотообои,Строительство и ремонт,Фотообои,false,1,Строительство и ремонт_False_1,432142
https://cdn1.ozone.ru/s3/multimedia-1-4/7134143476.jpg,"Ежедневник недатированный А5, 80 листов ""Лучшему учителю""",Календарь,,,false,0,nan_False_0,7640731
https://cdn1.ozone.ru/s3/multimedia-1-l/7195610793.jpg,"Чехол Soft Touch на Infinix Smart 9_Hot 50i _ Инфиникс Смарт 9_Хот 50i ""Sugar Daddy"", черный",Чехол для плеера,Электроника,Чехол для смартфона,true,0,Электроника_True_0,99021
https://cdn1.ozone.ru/s3/multimedia-1-1/7230482101.jpg,"4 шт. Набор кружек с принтом ""Коричневый шоколад, растопленный в кружке, с воздушной пенкой и посыпкой из орехов"" 480 мл.",Кружка,Дом и сад,Кружка,false,1,Дом и сад_False_1,136062
https://cdn1.ozone.ru/s3/multimedia-1/6843006757.jpg,"Защита шеи, размер: Универсальный, цвет: черный",Бустер,,,false,0,nan_False_0,5731657
https://cdn1.ozone.ru/s3/multimedia-1-y/7121155786.jpg,"РОДНЫЕ КОРМА ЗАМОРСКИЕ для взрослых кошек с тунцом, курицей лососем в желе по-тайски пауч (70 гр х 8 шт)",Влажные салфетки,Товары для животных,Корм консервированный,true,0,Товары для животных_True_0,547613
https://cdn1.ozone.ru/s3/multimedia-1-6/7184500386.jpg,"V-образный аппарат для лица, V-лифтинговый пояс, лифтинг-массажер от целлюлита уменьшения двойного подбородка, фотонной терапии",Окунь,Красота и гигиена,Набор аксессуаров для макияжа,true,0,Красота и гигиена_True_0,746392
https://cdn1.ozone.ru/multimedia/1021174278.jpg,"Приглашение на свадьбу ""Классическое"", 18 х 12 см",Приглашение на свадьбу,,,false,1,nan_False_1,1717279
https://cdn1.ozone.ru/s3/multimedia-k/6633557084.jpg,Щетки комплект Hyundai Santa Fe 2006-2012 (600 и 450 мм) / Хундай СантаФе,Комплект бескаркасных щеток стеклоочистителя,Автотовары,Щетки стеклоочистителя для авто,false,1,Автотовары_False_1,945217
https://cdn1.ozone.ru/s3/multimedia-1-v/7195820287.jpg,Профессиональный цифровой алкотестер ГИБДД,Мундштук для алкотестера,Автотовары,Алкотестер,true,0,Автотовары_True_0,256553
https://cdn1.ozone.ru/s3/multimedia-1-y/7105502302.jpg,"Тиски слесарные, поворотные с наковальней КОБАЛЬТ 125 мм (чугун)",Футболка рабочая,,,false,0,nan_False_0,6109012
https://cdn1.ozone.ru/s3/multimedia-1-1/7086694897.jpg,"Проставочные кольца на руль велосипеда, проставочные кольца руля велосипеда на шток вилки, стандарт 1-1/8х2 мм, карбоновые, 4 штуки",Тент-баня,,,false,0,nan_False_0,5640616
https://cdn1.ozone.ru/s3/multimedia-1-x/7270553481.jpg,"Букет из мыла, мыльных роз, подарок на 8 марта, на день рождения маме, женщине, девушке, подруге жене, бабушке учителю",Аромабудильник,,,false,0,nan_False_0,789789
https://cdn1.ozone.ru/s3/multimedia-1-f/7042940331.jpg,"Фильтр масляный для Пежо Боксер 2 2002-2006, Peugeot Boxer 2 фильтр масляный MANN-FILTER HU 716/2 X, oem Y40114302A",Фильтр масляный,Автотовары,Автофильтры,false,1,Автотовары_False_1,646045
https://cdn1.ozone.ru/s3/multimedia-9/6734852037.jpg,Корпус шнека для мясорубки POLARIS PMG 2050 RUS,Насос для автоматической поилки,,,false,0,nan_False_0,4559377
https://cdn1.ozone.ru/s3/multimedia-t/6685927157.jpg,Пуховик RESET MR010.20.223/Southampton,Пуховик,Одежда,Пуховик,false,1,Одежда_False_1,855384
https://cdn1.ozone.ru/s3/multimedia-1-8/7198568972.jpg,"Фотообои моющиеся ударопрочные ""Цветы в стиле фэнтези, в которых цветы образуют арки и туннели, ведущие в таинственные миры"" 400x300 см. флизелиновые на стену",Фотообои,Строительство и ремонт,Фотообои,false,1,Строительство и ремонт_False_1,646667
https://cdn1.ozone.ru/s3/multimedia-1-i/7019361486.jpg,Платье для малышей DOBERMAN34 выбор родителей,Платье для малышей,,,false,1,nan_False_1,900979
https://cdn1.ozone.ru/s3/multimedia-1-1/7184491741.jpg,"Насос циркуляционный Grundfos UPS 40-180 F (3х380В; 0,77кВт)",Модель спецтехники коллекционная,Дом и сад,"Пруд садовый, аксессуары",true,0,Дом и сад_True_0,641467
https://cdn1.ozone.ru/s3/multimedia-1-k/7042244744.jpg,"Колодки тормозные дисковые передние для Фольксваген Сирокко 2008-2017, Volkswagen Scirocco колодки тормозные дисковые передние ATE 13.0460-7184.2, oem 5K0698151",Колодки тормозные,Автотовары,Тормозные колодки дисковые и барабанные,false,1,Автотовары_False_1,551064
https://cdn1.ozone.ru/s3/multimedia-b/6811115375.jpg,"Фильтр топливный для Хонда ФРВ 2004-2009, Honda FR-V фильтр топливный BOSCH F 026 402 063, oem 16901RJLE01",Фильтр топливный,Автотовары,Автофильтры,false,1,Автотовары_False_1,356582
https://cdn1.ozone.ru/s3/multimedia-i/6717282498.jpg,Светильник регулируемой автомобильной пушки,Обликва,Строительство и ремонт,Пневматический краскопульт,true,0,Строительство и ремонт_True_0,526574
https://cdn1.ozone.ru/s3/multimedia-1-q/7183637198.jpg,"Ледянка мягкая овальная ПИК-99 ""Санки-блинчики Средние 80х65 см"" принт ""космос+оранжевый"" 6 слоев",Ледянка,Спорт и отдых,Ледянка,true,1,Спорт и отдых_True_1,79323
https://cdn1.ozone.ru/multimedia/1031696870.jpg,Комбинезон нательный Acoola,Комбинезон нательный,,,false,1,nan_False_1,2542011
